fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
0.11701975897966066,-0.18295749406730322,1.102461678799329,1.7983682471870623,-0.405903955167476,1.8286060257833219,1.5596224214524823,1.156285762953231,-0.9977351606049808,0.40034341913785854,-0.900889714276236,0.5830775028720013
-1.1951777786370863,-0.7256347129951507,-0.4857903354549945,-0.9054295057420982,-0.1807178861772151,3.8596957529456253,1.048274367354784,-1.2492884067215568,1.4057601463515847,0.6071559801396751,0.5380190424088245,0.5830775028720013
-0.19173260281251536,-0.0020650877580205514,-0.41673590005263256,0.9934208245592973,-0.4340522137912587,1.1902635401037407,0.8895801436692914,-0.31799225074621956,-0.8712354076072667,-1.254157068876672,0.9612275002573719,0.5830775028720013
-0.5004849646046914,-0.4844448379161073,-0.6929536416620802,2.6136355085664658,-0.1807178861772151,-0.4346082416261022,0.4134974726128136,1.3998048991446865,-0.9977351606049808,-0.22009426386759026,-1.0701730974156558,0.5830775028720013
-1.2723658690851307,-0.9668245880741941,-0.34768146465027056,-0.7815914407224421,-0.7436830586528675,0.029640838868138654,-0.22127942212915686,-1.9304838282300245,0.8365112578618726,-1.1162820282087944,2.0615694906635955,0.5830775028720013
-0.03735642191642736,-0.0020650877580205514,-0.0024092876384611385,-0.6164740206962338,0.9452124587740894,0.7260144596094998,-0.04495250692305395,0.5968499095405093,0.6467616283653,1.7790938258166344,0.5380190424088245,-1.7150378724516193
2.432662472420979,1.264181756406957,-0.6238992062597183,-0.5751946656896817,0.9733607173978721,-0.7247639169350026,-1.1910774557627228,1.5182736681026523,0.014262863376732207,0.7450310208075527,-0.1391144901488504,-1.7150378724516193
-0.03735642191642736,0.23912478732102269,0.41191732477571025,-0.5545549881864058,0.3259507690508721,-0.4346082416261022,-1.2968736048863845,-0.4035530283270051,0.7732613813630141,1.2965311834790627,2.0615694906635955,-1.7150378724516193
-0.6548611455007787,-1.0874195256137158,0.8262439371898816,-0.8847898282388224,-0.15256962755343265,0.49388991936237947,0.11374171676243866,-1.3842111713681675,-0.6814857781106969,1.5033437444808793,0.7073024255482444,0.5830775028720013
-0.5004849646046914,1.2038842876371962,-0.7620080770644422,2.2318014747558594,-0.03997659305830207,0.6099521894859397,1.1717032079990561,1.255009737084918,0.8365112578618726,0.05565581746816509,-0.054472798579141224,0.5830775028720013
-1.5039301404292624,0.78180200624887,-1.4525524310880613,-0.6783930532060619,-0.2370144034247804,-0.8408261870585628,-0.4681371034177009,-0.9761520782906283,2.0382589113401552,2.399531508822083,2.6540613316515613,-1.7150378724516193
3.899236190933814,0.9626944125581527,1.1715161142016912,-0.6783930532060619,0.9170642001503068,-1.479168672738144,-1.7905889674634727,1.781537599120423,-0.17548676611984038,-0.6337193858712229,-0.7316063311368176,-1.7150378724516193
-0.577673055052735,-0.42414736914634643,-0.41673590005263256,0.5599875969905002,-0.405903955167476,-0.5506705117496624,0.30770132348915186,0.4388915509298395,1.3425102698527291,0.7450310208075527,-0.5623229479973978,0.5830775028720013
-0.7320492359488231,-0.2432549628370641,-0.831062512466804,-0.36879789065692137,-0.490348731038824,0.20373424405347895,0.29006863196854155,-1.0551312575959633,-1.3772344195981232,-1.0473445078748556,0.1994522761299863,0.5830775028720013
-1.1951777786370863,0.1185298497815009,-0.7620080770644422,0.2503924344413598,-0.5184969896626066,1.1902635401037407,0.8895801436692914,-0.2258498748900199,0.45701199886873023,0.6760935004736138,-0.3930395648579794,0.5830775028720013
-0.423296874156647,-0.4542961035312269,-0.6929536416620802,0.6425463070036044,-0.2370144034247804,1.364356945289081,1.4538262723288207,0.23486200439108815,0.204012492873302,-0.8405319468730394,-0.22375618171856107,0.5830775028720013
-0.7320492359488231,-0.42414736914634643,-0.6238992062597183,-0.5339153106831297,-0.26516266204856304,-1.0149195922439032,-0.27417749669098773,-0.3903898317761038,0.3937621223698718,-0.7026569062051617,-0.5623229479973978,0.5830775028720013
-1.1951777786370863,-0.7256347129951507,-0.831062512466804,2.169882442246031,-0.34960743791991095,0.6099521894859397,-0.04495250692305395,1.261591335360332,0.014262863376732207,-0.49584434520334525,-1.3240981721247833,0.5830775028720013
-0.5004849646046914,-0.7859321817649116,-0.0714637230408231,1.2204572770953337,-0.490348731038824,0.9001078647948402,0.8719474521486811,1.0411077931329724,1.216010516855015,-0.6337193858712229,-0.5623229479973978,0.5830775028720013
-0.3461087837086034,-0.9668245880741941,0.9643528079946055,-0.8435104732322704,0.21335773455574153,0.3778276492388193,0.7837839945456296,-0.7852857283027782,0.9630110108595867,-0.564781865537284,0.5380190424088245,0.5830775028720013
-1.5039301404292624,-0.2432549628370641,-0.14051815844318508,-0.8847898282388224,-0.7718313172766501,-0.31854597150254194,-0.39760633733525974,-2.4241036988883495,0.5835117518664443,-0.9094694672069779,2.6540613316515613,0.5830775028720013
2.741414834213155,-0.4844448379161073,0.8952983725922437,-0.4513566006700256,0.10076470006061095,-0.6087016468114425,-1.1734447642421124,0.79429785780381,-0.5549860251129828,0.05565581746816509,-0.7316063311368176,-1.7150378724516193
-0.5004849646046914,-0.06236255652778144,-0.0024092876384611385,2.087323732232927,-0.06812485168208471,1.8286060257833219,1.9651743264265191,0.840369045731928,0.204012492873302,0.19353085813604276,-0.054472798579141224,0.5830775028720013
-0.03735642191642736,1.9877513816440873,-2.212151220514042,-0.6783930532060619,0.3259507690508721,-1.1890129974292436,-1.6142620522573696,0.2677699957683049,1.2792603933538707,1.2965311834790627,0.5380190424088245,-1.7150378724516193
0.5029602112198803,-0.42414736914634643,-0.34768146465027056,-0.7815914407224421,-0.631090024157737,-0.31854597150254194,0.11374171676243866,-1.2854871972365172,-1.566984049094693,-0.1511567435336514,1.2151525749665009,0.5830775028720013
-0.9636135072929547,1.0229918813279135,-2.212151220514042,-0.699032730709338,0.21335773455574153,0.5519210544241596,-1.085281306639061,0.07032204750496769,2.0382589113401552,2.7442191104917777,0.1994522761299863,-1.7150378724516193
0.03983166853161631,-0.12266002529754233,0.20475401856862438,-0.8435104732322704,-0.1807178861772151,-1.3050752675528037,0.8366820691074606,-0.772122531751877,0.14076261637444634,-0.7715944265391006,0.1994522761299863,0.5830775028720013
1.9695339297327155,0.48031466240006593,1.102461678799329,0.9005422757945548,-0.631090024157737,-1.479168672738144,-0.09785058148488482,0.33358597852273847,-2.1994828140832636,-1.6677821908803048,-0.3930395648579794,0.5830775028720013
-0.1145445123644717,0.058232381011740005,-0.5548447708573565,2.046044377226375,-0.03997659305830207,0.9001078647948402,1.4538262723288207,1.3208257198393516,-0.6182359016118384,-0.2890317842015291,-1.4087398636944926,0.5830775028720013
-0.7320492359488231,0.1788273185512618,0.3428628893733483,-0.8228707957289942,-0.9125726103955633,-1.0729507273056833,-0.6973620931856347,-1.9831366144335933,-1.7567336785912655,-0.9784069875409167,1.5537193412453392,0.5830775028720013
-0.19173260281251536,-0.7859321817649116,0.6881350663851578,-0.03856305060450482,-0.5466452482863893,0.3197965141770392,0.13137440828304894,-0.5187309981472639,-0.4917361486141243,-0.08221922319971259,0.36873565926940616,0.5830775028720013
2.895791015109242,-0.4844448379161073,2.483550386846568,-0.6061541819445959,0.8044711656551766,-1.1890129974292436,-1.5966293607367594,0.7284818750493764,-0.23873664261869604,0.5382184598057362,1.1305108833967918,-1.7150378724516193
0.1942078494277043,0.42001719363030504,-1.1763346894786135,-0.36879789065692137,1.339288079507046,-0.08642143125542155,-0.37997364581464943,1.0114906008934625,-0.4917361486141243,0.3314058988039197,-1.154814788985365,-1.7150378724516193
1.2748411157003197,-0.2432549628370641,0.20475401856862438,-0.18304079312743712,-0.6873865414053023,0.08767197392991875,0.5721916962983062,-0.0678915162793501,-0.42848627211526863,-0.564781865537284,0.8765858086876627,0.5830775028720013
-0.5004849646046914,-0.06236255652778144,0.6190806309827958,-0.719672408212614,-0.8281278345242153,-0.9568884571821231,-0.6444640186238038,-1.3677571756795592,0.33051224587101613,0.6760935004736138,1.6383610328150484,0.5830775028720013
-0.19173260281251536,0.6009095999395877,-0.5548447708573565,1.3649350196182657,-0.011828334434519428,2.1767928361540023,1.6654185705761442,0.7877162595283593,-1.0609850371038392,-0.22009426386759026,-0.8162480227065269,0.5830775028720013
-0.19173260281251536,-0.2432549628370641,-0.0024092876384611385,0.1884734019315317,-0.631090024157737,-0.14445256631720166,-0.3270755712528186,-0.7852857283027782,0.07751273987558786,-0.6337193858712229,1.1305108833967918,0.5830775028720013
1.3520292061483634,1.4450741627162391,-0.4857903354549945,-0.5545549881864058,0.5229885794173502,-1.2470441324910235,-0.20364673060854654,0.9884550069294036,0.07751273987558786,0.26246837846998083,-0.6469646395671085,-1.7150378724516193
-0.268920693260559,-0.8462296505346724,1.240570549604053,0.931501792049469,-0.574793506910172,2.7571041867718034,0.9072128351899017,0.5310339267860392,-0.42848627211526863,0.12459333780210394,-0.22375618171856107,0.5830775028720013
-0.9636135072929547,1.9877513816440873,-1.7287701726975087,-0.8847898282388224,0.10076470006061095,-1.2470441324910235,-0.13311596452610538,-0.5549297886622242,-0.6814857781106969,-1.254157068876672,-1.4933815552642031,0.5830775028720013
-0.03735642191642736,-0.18295749406730322,1.240570549604053,1.6126111496575783,-0.011828334434519428,2.1767928361540023,1.4009281977669898,1.1233777715760143,-1.3139845430992676,-0.4269068248694068,-1.0701730974156558,0.5830775028720013
3.6676719195896816,-0.36384990037658554,1.1715161142016912,-0.7403120857158901,0.49484032079356755,-1.1890129974292436,-1.6671601268192007,0.9259298233127137,-1.5037341725958373,0.8829060614754304,-0.4776812564276886,-1.7150378724516193
0.7345244825640114,-0.2432549628370641,0.8262439371898816,1.426854052128094,-0.3777556965436936,1.2482946751655208,0.6779878454219679,-0.0876363111057021,-1.124234913602695,-1.3920321095445494,1.29979426653621,0.5830775028720013
0.1942078494277043,-0.7256347129951507,-0.0024092876384611385,-0.6371136981995099,-0.32145917929612833,-0.08642143125542155,-0.27417749669098773,-1.130819637763591,-0.8712354076072667,0.46928093947179733,0.7073024255482444,0.5830775028720013
-0.03735642191642736,0.29942225609078355,-0.0024092876384611385,-0.7609517632191661,0.24150599317952418,0.20373424405347895,-0.9794851575153993,0.7745530629774945,1.5322598993492988,1.7101563054826956,-0.4776812564276886,-1.7150378724516193
1.5064053870444507,-0.36384990037658554,0.6190806309827958,-0.9260691832453745,-0.405903955167476,-0.9568884571821231,-0.9971178490360096,-0.8511017110572118,-1.6302339255935514,-1.9435322722160597,0.03016889299056795,0.5830775028720013
-0.19173260281251536,-0.0020650877580205514,-0.14051815844318508,-0.7609517632191661,-0.32145917929612833,0.78404559467128,0.46639554717464443,-1.1143656420749826,-1.4404842960969788,-0.564781865537284,0.28409396769969697,0.5830775028720013
0.03983166853161631,-0.9668245880741941,-0.20957259384554702,-0.8847898282388224,-0.34960743791991095,-1.0729507273056833,0.48402823869525474,-0.9827336765660789,-0.11223688962098193,-0.35796930453546794,0.7073024255482444,0.5830775028720013
5.983314633030999,-0.7859321817649116,0.8262439371898816,-0.6783930532060619,0.5229885794173502,-1.1890129974292436,-1.6142620522573696,1.7321756120546343,-0.9344852841061252,2.123781427486328,-1.0701730974156558,-1.7150378724516193
0.11701975897966066,-0.42414736914634643,1.102461678799329,-0.9054295057420982,-0.26516266204856304,-0.7827950519967828,0.29006863196854155,-1.1143656420749826,-0.17548676611984038,-0.2890317842015291,0.9612275002573719,0.5830775028720013
-0.8092373263968667,-0.06236255652778144,0.6190806309827958,2.3349998622722397,-0.5466452482863893,1.5964814855362015,1.0130089843135635,1.3274073181148023,0.204012492873302,0.26246837846998083,-0.900889714276236,0.5830775028720013
-0.577673055052735,-0.36384990037658554,-0.34768146465027056,-0.05920272810778079,-0.4622004724150413,0.78404559467128,1.118805133437225,0.004506064750534126,-0.17548676611984038,1.0897186224772462,-0.900889714276236,0.5830775028720013
0.3485840303237923,2.1083463191836085,-1.8668790435022327,-0.5751946656896817,0.5229885794173502,-0.898857322120343,-1.5613639776955388,0.8601138405582436,0.26726236937215764,0.5382184598057362,-1.154814788985365,-1.7150378724516193
-0.9636135072929547,0.1185298497815009,-0.0024092876384611385,-0.9054295057420982,-0.09627311030586735,-0.26051483644076184,1.0130089843135635,-0.21268667833911856,1.0262608873584425,0.05565581746816509,-1.4087398636944926,0.5830775028720013
-0.577673055052735,-0.06236255652778144,-0.14051815844318508,-0.34815821315364537,-0.574793506910172,0.20373424405347895,-0.4857697949383112,-1.4829351454998179,0.204012492873302,0.6760935004736138,1.7230027243847574,0.5830775028720013
-0.8092373263968667,-0.5447423066858682,-0.2786270292479086,0.6219066295003284,-0.6029417655339544,-0.14445256631720166,-0.13311596452610538,0.02425085957684958,1.1527606403561566,-0.7715944265391006,-0.054472798579141224,0.5830775028720013
-1.0408015977409983,-0.8462296505346724,0.5500261955804342,-0.8641501507355464,-0.26516266204856304,-0.4346082416261022,-0.41523902885587005,-0.8116121214045444,-0.11223688962098193,-0.564781865537284,-0.3930395648579794,0.5830775028720013
-0.6548611455007787,-0.36384990037658554,0.27380845397098635,-0.8641501507355464,-0.09627311030586735,-0.14445256631720166,1.2422339740814972,-0.880718903296685,0.5835117518664443,-0.564781865537284,0.28409396769969697,0.5830775028720013
-0.268920693260559,-0.12266002529754233,-0.41673590005263256,-0.6577533757027859,-0.7436830586528675,-1.1309818623674635,-0.22127942212915686,-1.2262528127574976,-0.9977351606049808,-0.7715944265391006,0.5380190424088245,0.5830775028720013
-0.3461087837086034,-0.6050397754556291,0.06664514776390082,-0.47199627817330153,-0.20886614480099774,2.1767928361540023,0.80141668606624,-0.5088586007341062,-0.7447356546095526,1.0897186224772462,-0.22375618171856107,0.5830775028720013
-0.268920693260559,-0.6050397754556291,0.06664514776390082,1.44749372963137,-0.29331092067234565,0.9581389998566203,0.6603551539013577,1.156285762953231,0.3937621223698718,1.6412187851487567,-0.7316063311368176,0.5830775028720013
-0.7320492359488231,-0.12266002529754233,0.20475401856862438,1.1585382445855053,-0.490348731038824,-0.08642143125542155,1.4538262723288207,1.1891937543304478,0.8997611343607282,-0.22009426386759026,-0.900889714276236,0.5830775028720013
-0.03735642191642736,0.1788273185512618,-1.1763346894786135,-0.719672408212614,-0.7718313172766501,-0.20248370137898175,-0.5034024864589215,-1.4763535472244038,0.520261875367586,0.40034341913785854,1.8076444159544667,0.5830775028720013
-0.1145445123644717,0.29942225609078355,0.48097176017807225,1.1585382445855053,-0.631090024157737,-0.31854597150254194,1.5596224214524823,0.4520547474807408,-1.0609850371038392,-0.08221922319971259,-0.3930395648579794,0.5830775028720013
0.580148301667924,2.95251088196026,-0.34768146465027056,-0.719672408212614,0.6637298725362634,-1.1309818623674635,-0.9265870829535684,0.5705235164387066,0.45701199886873023,-0.35796930453546794,-0.5623229479973978,-1.7150378724516193
-0.1145445123644717,0.6612070687093485,-0.5548447708573565,-0.5751946656896817,-0.4622004724150413,-0.3765771065643221,-0.5034024864589215,-2.029207802361675,-1.7567336785912655,-1.0473445078748556,2.4847779485121433,0.5830775028720013
-0.5004849646046914,-0.2432549628370641,-0.14051815844318508,-0.141761438120885,3.1970731486766995,1.7125437556597616,0.8895801436692914,-0.06130991800389944,-0.23873664261869604,-0.4269068248694068,-0.900889714276236,0.5830775028720013
-1.0408015977409983,0.1788273185512618,-1.521606866490423,-0.8022311182257181,0.016319924189263216,0.49388991936237947,0.2195378658861004,-0.7852857283027782,0.14076261637444634,-0.35796930453546794,-0.30839787328827023,0.5830775028720013
-0.3461087837086034,-0.0020650877580205514,2.8978769992607387,-0.5545549881864058,0.8889159415265242,-0.4346082416261022,1.224601282560887,-0.6536537627938745,1.8485092818435829,1.158656142811185,1.29979426653621,0.5830775028720013
-0.886425416844911,-0.4844448379161073,-0.4857903354549945,-0.5339153106831297,-0.26516266204856304,15.001673684807406,5.72093762031651,-0.5417665921113229,1.4057601463515847,0.7450310208075527,0.03016889299056795,0.5830775028720013
-0.19173260281251536,-0.12266002529754233,-0.20957259384554702,-0.12112176061760886,-0.574793506910172,0.6099521894859397,0.6074570793395268,-1.0222232662187465,1.0262608873584425,-0.7026569062051617,1.4690776496756284,0.5830775028720013
-0.268920693260559,1.7465615065650437,-2.14309678511168,-0.6371136981995099,0.5511368380411329,-0.9568884571821231,-1.3497716794482153,0.14271962853485193,0.7732613813630141,-0.013281702865773745,0.28409396769969697,-1.7150378724516193
-0.6548611455007787,-1.2080144631532375,-0.0714637230408231,-0.8847898282388224,-0.631090024157737,1.306325810227301,0.3958647810922033,-1.298650393787382,1.0262608873584425,-1.254157068876672,0.8765858086876627,0.5830775028720013
-1.7354944117733941,-0.06236255652778144,-1.1072802540762516,-0.8228707957289942,-0.20886614480099774,-1.1890129974292436,-0.3270755712528186,-1.0156416679432958,1.658759652347013,-0.6337193858712229,0.1994522761299863,0.5830775028720013
1.1976530252522761,-0.2432549628370641,0.41191732477571025,-0.6577533757027859,0.10076470006061095,-0.6667327818732226,-0.7678928592680758,0.21182641042702907,1.089510763857301,1.2965311834790627,1.1305108833967918,-1.7150378724516193
0.3485840303237923,2.1083463191836085,-0.6929536416620802,-0.7403120857158901,0.776322907031394,-0.7247639169350026,-0.37997364581464943,0.4323099526543888,0.5835117518664443,-0.35796930453546794,-0.8162480227065269,-1.7150378724516193
3.1273552864533745,1.6862640377952827,2.4144959514442057,-0.05920272810778079,0.8326194242789589,-1.421137537676364,-1.702425509860421,1.3208257198393516,0.014262863376732207,1.0897186224772462,2.4847779485121433,-1.7150378724516193
-0.19173260281251536,-0.6050397754556291,-0.9691713832715279,-0.8641501507355464,-0.29331092067234565,-1.2470441324910235,-0.9442197744741787,-0.2587578662672367,1.0262608873584425,-0.4269068248694068,-0.30839787328827023,0.5830775028720013
0.03983166853161631,2.9826596163451407,-2.004987914306956,-0.699032730709338,1.0015089760216547,-1.1890129974292436,-1.702425509860421,0.5968499095405093,1.089510763857301,-0.4269068248694068,-0.7316063311368176,-1.7150378724516193
-1.2723658690851307,1.6862640377952827,-2.004987914306956,-0.8228707957289942,0.6637298725362634,-1.421137537676364,-1.808221658984083,0.06374044922951702,2.7972574293264403,0.6071559801396751,-0.30839787328827023,-1.7150378724516193
-0.3461087837086034,-1.027122056843955,0.1356995831662628,-0.719672408212614,-0.4622004724150413,0.4358587843005994,-0.08021788996427452,-1.5750775213560542,0.14076261637444634,-0.564781865537284,2.0615694906635955,0.5830775028720013
-0.3461087837086034,1.7465615065650437,-1.7287701726975087,-0.699032730709338,0.9170642001503068,-1.1309818623674635,-1.2616082218451639,0.16904602163661803,1.5955097758481573,0.12459333780210394,-0.054472798579141224,-1.7150378724516193
-1.3495539595331745,0.20897605293614224,0.41191732477571025,-0.7815914407224421,-0.574793506910172,-0.7827950519967828,-0.3094428797322083,-1.1077840437995319,0.45701199886873023,-0.9784069875409167,0.03016889299056795,0.5830775028720013
-0.03735642191642736,0.9023969437883919,-0.9691713832715279,-0.5751946656896817,0.35409902767465473,-1.0149195922439032,-1.4379351370512667,0.6297579009177261,0.45701199886873023,-0.35796930453546794,-1.0701730974156558,-1.7150378724516193
-1.1951777786370863,-0.5447423066858682,-0.34768146465027056,1.2410969545986095,-0.4622004724150413,-0.3765771065643221,0.07847633372121808,-0.2225590757522763,0.7100115048641585,-1.529907150212427,0.28409396769969697,0.5830775028720013
0.42577212077183596,-0.2432549628370641,2.8978769992607387,-0.7609517632191661,-0.6592382827815196,0.14570310899169886,0.7132532284631885,-1.2459976075838497,0.45701199886873023,-0.08221922319971259,1.9769277990938865,0.5830775028720013
-0.19173260281251536,0.5406121311698268,-0.14051815844318508,-0.719672408212614,0.8044711656551766,-1.421137537676364,-1.3497716794482153,-0.4364610197042219,0.7100115048641585,-0.49584434520334525,1.2151525749665009,-1.7150378724516193
-0.886425416844911,-0.2432549628370641,1.654897162018225,-0.5751946656896817,-0.29331092067234565,0.9001078647948402,1.2069685910402765,-0.7852857283027782,0.5835117518664443,0.26246837846998083,0.36873565926940616,0.5830775028720013
-0.7320492359488231,3.856972913506673,-2.14309678511168,-0.719672408212614,0.016319924189263216,-0.898857322120343,-1.4555678285718772,0.030832457852300245,2.4177581703332978,-0.49584434520334525,0.6226607339785337,-1.7150378724516193
-0.9636135072929547,-0.7256347129951507,0.06664514776390082,1.3855746971215417,-0.6592382827815196,-0.31854597150254194,-0.3270755712528186,-0.4035530283270051,-0.30198651911755453,-0.7715944265391006,0.7073024255482444,0.5830775028720013
-0.6548611455007787,-0.6954859786102703,1.102461678799329,-0.6783930532060619,1.648918924368655,-0.08642143125542155,-0.20364673060854654,-0.9827336765660789,0.14076261637444634,0.3314058988039197,1.3844359581059194,0.5830775028720013
1.2748411157003197,1.6862640377952827,-0.900116947869166,-0.3275185356503693,3.1970731486766995,1.1902635401037407,0.5721916962983062,1.255009737084918,-0.30198651911755453,2.7442191104917777,-1.0701730974156558,-1.7150378724516193
-0.03735642191642736,-0.4844448379161073,0.41191732477571025,-0.8228707957289942,0.1289129586843936,-1.0729507273056833,0.07847633372121808,-0.9432440869134116,-0.23873664261869604,-0.49584434520334525,-0.054472798579141224,0.5830775028720013
-0.3461087837086034,-0.6653372442253899,0.06664514776390082,-0.7403120857158901,-0.26516266204856304,-0.6087016468114425,-0.2565448051703774,-1.1143656420749826,-0.7447356546095526,-0.49584434520334525,0.5380190424088245,0.5830775028720013
-1.1179896881890428,-0.2432549628370641,0.06664514776390082,-0.4100772456634735,-0.6592382827815196,-0.31854597150254194,0.00794556763877692,-1.387501970505911,-0.11223688962098193,-0.6337193858712229,1.045869191827081,0.5830775028720013
-1.6583063213253504,1.0229918813279135,-0.9691713832715279,-0.699032730709338,-0.405903955167476,-0.8408261870585628,-0.2565448051703774,-0.7852857283027782,1.5322598993492988,2.3305939884881446,2.0615694906635955,-1.7150378724516193
-0.577673055052735,-1.027122056843955,-0.0714637230408231,-0.8228707957289942,-0.4340522137912587,0.20373424405347895,0.09610902524182836,-1.2723240006856158,-0.9977351606049808,-0.49584434520334525,0.03016889299056795,0.5830775028720013
-0.6548611455007787,-0.42414736914634643,-0.20957259384554702,-0.3275185356503693,-0.631090024157737,1.8286060257833219,0.43113016413342387,-0.795158125715936,-0.7447356546095526,0.40034341913785854,0.5380190424088245,0.5830775028720013
4.748305185862296,-0.42414736914634643,2.069223774432396,-0.5958343431929578,0.7200263897838287,-1.421137537676364,-1.6671601268192007,1.781537599120423,-0.3652363956164102,0.9518435818093692,-0.6469646395671085,-1.7150378724516193
-0.5004849646046914,0.6009095999395877,-0.0024092876384611385,-0.5132756331798537,1.0859537518930027,-1.0149195922439032,-0.714994784706245,-1.7264542816912731,-0.7447356546095526,0.6760935004736138,1.9769277990938865,0.5830775028720013
-0.423296874156647,1.3244792251767181,-1.5906613018927849,-0.5339153106831297,0.6355816139124808,-1.3631064026145838,-1.6495274352985902,0.6264671017799824,1.5322598993492988,0.5382184598057362,-0.22375618171856107,-1.7150378724516193
-0.423296874156647,-0.6050397754556291,-0.14051815844318508,-0.3378383744020073,-0.405903955167476,4.323944833439866,1.118805133437225,-0.9531164843265693,-1.124234913602695,0.40034341913785854,0.7073024255482444,0.5830775028720013
-0.9636135072929547,-0.4844448379161073,-1.1763346894786135,-0.8641501507355464,0.10076470006061095,1.1902635401037407,0.6779878454219679,-0.4101346266024558,-0.4917361486141243,-0.1511567435336514,-1.4933815552642031,0.5830775028720013
-0.5004849646046914,-0.6050397754556291,-0.20957259384554702,-0.719672408212614,-0.9407208690193458,-0.6667327818732226,-0.5210351779795318,-1.5750775213560542,0.204012492873302,-0.564781865537284,1.7230027243847574,0.5830775028720013
-0.423296874156647,-0.9668245880741941,-0.0714637230408231,1.0553398570691253,-0.6029417655339544,0.6679833245477198,0.48402823869525474,0.30725958542097237,-0.8712354076072667,-0.2890317842015291,-0.5623229479973978,0.5830775028720013
2.432662472420979,-0.0020650877580205514,1.793006032822948,-0.36879789065692137,3.3096661831718293,-1.421137537676364,-1.7553235844222521,0.7284818750493764,-0.17548676611984038,1.158656142811185,0.7073024255482444,-1.7150378724516193
-0.6548611455007787,-0.2432549628370641,-1.1072802540762516,0.41550985446756805,-0.1807178861772151,1.422388080350861,1.3303974316845486,0.36649396989995525,-0.30198651911755453,-0.2890317842015291,-1.2394564805550743,0.5830775028720013
-0.7320492359488231,-0.7859321817649116,0.06664514776390082,1.7364492146772348,-0.29331092067234565,2.1767928361540023,1.118805133437225,0.7613898664265932,0.8997611343607282,-0.22009426386759026,-0.054472798579141224,0.5830775028720013
-0.8092373263968667,-0.7859321817649116,1.3786794204087771,0.20911307943480767,-0.26516266204856304,-0.14445256631720166,0.13137440828304894,-0.19952348178825377,0.014262863376732207,-0.2890317842015291,-0.4776812564276886,0.5830775028720013
-0.3461087837086034,-0.42414736914634643,-0.14051815844318508,1.5506921171477501,-0.26516266204856304,2.2348239712157825,0.7837839945456296,0.7449358707379848,-0.3652363956164102,-0.22009426386759026,-0.7316063311368176,0.5830775028720013
-0.577673055052735,-0.4844448379161073,0.1356995831662628,-0.8435104732322704,-0.4622004724150413,-0.31854597150254194,1.2069685910402765,-0.8642649076080766,0.45701199886873023,-0.49584434520334525,0.1994522761299863,0.5830775028720013
-0.6548611455007787,-1.027122056843955,0.1356995831662628,-0.8228707957289942,0.9733607173978721,0.6679833245477198,0.3429667065303724,-0.32457384902167025,0.204012492873302,-0.2890317842015291,-0.7316063311368176,0.5830775028720013
