fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
-0.19173260281251536,-0.6653372442253899,-0.0024092876384611385,-0.7609517632191661,-0.2370144034247804,-0.31854597150254194,-0.04495250692305395,-1.0814576506977294,-0.6814857781106969,-0.4269068248694068,0.5380190424088245,0.5830775028720013
-0.8092373263968667,-0.0020650877580205514,-0.2786270292479086,0.41550985446756805,-0.631090024157737,0.5519210544241596,1.4361935808082105,0.020960060439142517,-0.4917361486141243,0.46928093947179733,-0.6469646395671085,0.5830775028720013
-0.268920693260559,-0.5447423066858682,0.1356995831662628,-0.8641501507355464,-0.6029417655339544,-0.20248370137898175,-0.5915659440619729,-1.4269915601585421,-0.23873664261869604,-0.6337193858712229,1.4690776496756284,0.5830775028720013
-0.1145445123644717,0.1788273185512618,-0.0024092876384611385,-0.8435104732322704,-0.5466452482863893,-0.20248370137898175,0.18427248284487982,-0.9827336765660789,-0.17548676611984038,0.6071559801396751,1.29979426653621,0.5830775028720013
-0.8092373263968667,-0.7256347129951507,-0.14051815844318508,1.426854052128094,-0.06812485168208471,4.498038238625206,0.6427224623807474,0.8206242509056126,-0.7447356546095526,-0.4269068248694068,-0.8162480227065269,0.5830775028720013
-1.2723658690851307,-1.2683119319229983,-0.34768146465027056,-0.141761438120885,-0.7999795759004328,-0.49263937668788227,-0.20364673060854654,0.004506064750534126,0.7732613813630141,-0.564781865537284,-1.0701730974156558,0.5830775028720013
-0.423296874156647,-0.42414736914634643,-0.14051815844318508,1.7364492146772348,-0.7718313172766501,0.20373424405347895,0.2724359404479313,0.16904602163661803,0.8997611343607282,-0.22009426386759026,1.29979426653621,0.5830775028720013
3.281731467349462,1.505371631486,1.86206046822531,-0.5958343431929578,0.8607676829027415,-1.0149195922439032,-1.1734447642421124,1.3208257198393516,-0.23873664261869604,0.8139685411414915,0.45337735083911535,-1.7150378724516193
-0.423296874156647,-1.0874195256137158,0.3428628893733483,-0.8641501507355464,-0.574793506910172,0.8420767297330601,0.16663979132426954,-1.6935462903140563,-0.17548676611984038,-0.1511567435336514,1.6383610328150484,0.5830775028720013
0.11701975897966066,-0.12266002529754233,-0.6929536416620802,1.2823763096051615,-0.6029417655339544,0.78404559467128,0.6074570793395268,0.32700438024728784,-0.7447356546095526,-0.564781865537284,-0.054472798579141224,0.5830775028720013
-0.6548611455007787,-0.6050397754556291,1.1715161142016912,0.06463533691187537,-0.09627311030586735,-0.31854597150254194,0.07847633372121808,-0.19294188351280311,-1.3139845430992676,3.088906712161471,0.03016889299056795,0.5830775028720013
-0.423296874156647,-0.5447423066858682,-1.3144435602833373,-0.8847898282388224,-0.4340522137912587,2.9311975919571434,1.0306416758341737,-0.9169176938116453,-0.4917361486141243,-0.7715944265391006,-0.5623229479973978,0.5830775028720013
-1.1951777786370863,0.6009095999395877,-1.3144435602833373,0.31231146695118783,-0.8844243517717806,-0.14445256631720166,1.0130089843135635,-1.1472736334521993,0.7100115048641585,-0.35796930453546794,1.7230027243847574,0.5830775028720013
-0.03735642191642736,-0.9065271193044332,-0.0714637230408231,-0.8022311182257181,0.15706121730817624,0.029640838868138654,1.0130089843135635,-1.0156416679432958,0.8365112578618726,-0.6337193858712229,1.045869191827081,0.5830775028720013
-0.886425416844911,-1.027122056843955,-0.20957259384554702,-0.9054295057420982,-0.4340522137912587,0.08767197392991875,-0.41523902885587005,-1.4566087523980518,0.26726236937215764,0.26246837846998083,0.6226607339785337,0.5830775028720013
0.11701975897966066,-0.8462296505346724,0.06664514776390082,-0.7403120857158901,-0.6029417655339544,0.49388991936237947,0.3958647810922033,-1.2459976075838497,-0.30198651911755453,-0.6337193858712229,1.045869191827081,0.5830775028720013
-0.423296874156647,-0.6050397754556291,-0.0024092876384611385,0.7251050170167086,-0.9407208690193458,-0.6087016468114425,-0.1154832730054951,-0.7128881472728941,0.7732613813630141,-1.254157068876672,1.8076444159544667,0.5830775028720013
0.6573363921159676,-0.9065271193044332,0.5500261955804342,-0.9467088607486503,-0.5466452482863893,2.4669485114629026,1.1364378249578355,-0.7194697455483081,-0.9977351606049808,-1.3230945892106105,-0.3930395648579794,0.5830775028720013
-0.577673055052735,-0.6653372442253899,0.27380845397098635,2.2318014747558594,-0.5184969896626066,0.7260144596094998,0.30770132348915186,1.46562088189912,0.26726236937215764,-0.8405319468730394,-1.4087398636944926,0.5830775028720013
2.355474381972935,-0.12266002529754233,0.8952983725922437,0.1884734019315317,0.4666920621697849,-1.479168672738144,-1.808221658984083,0.9259298233127137,0.07751273987558786,1.9859063868184503,1.8076444159544667,-1.7150378724516193
-0.886425416844911,-0.12266002529754233,-0.4857903354549945,-0.7815914407224421,-0.631090024157737,0.3778276492388193,0.36059939805098273,-0.9169176938116453,1.5955097758481573,-0.22009426386759026,0.28409396769969697,0.5830775028720013
0.03983166853161631,-0.9065271193044332,1.1715161142016912,2.077003893481289,0.044468182813045855,1.1322324050419605,0.3253340150097621,1.6499056336115558,1.2792603933538707,-1.1852195485427333,-1.154814788985365,0.5830775028720013
1.120464934804231,-0.7256347129951507,0.6881350663851578,-0.6577533757027859,-0.09627311030586735,-0.20248370137898175,-0.02731981540244366,-0.2587578662672367,-1.4404842960969788,-0.7026569062051617,-0.3930395648579794,0.5830775028720013
-0.1145445123644717,0.9023969437883919,-0.6929536416620802,-0.719672408212614,-0.26516266204856304,6.73223693850374,3.384605993835647,-0.7852857283027782,0.14076261637444634,-1.1162820282087944,0.45337735083911535,0.5830775028720013
0.9660887539081436,-0.36384990037658554,0.1356995831662628,1.7158095371739583,-0.4340522137912587,0.08767197392991875,0.80141668606624,1.0904697801987975,-0.5549860251129828,-0.9094694672069779,-0.4776812564276886,0.5830775028720013
2.587038653317066,2.95251088196026,0.3428628893733483,-0.5958343431929578,0.8326194242789589,-0.26051483644076184,-0.8031582423092964,1.0904697801987975,-0.3652363956164102,-0.08221922319971259,-0.4776812564276886,-1.7150378724516193
2.8186029246611985,-0.12266002529754233,1.3786794204087771,-0.7609517632191661,2.1274393209729596,-0.7827950519967828,-1.2616082218451639,0.840369045731928,0.3937621223698718,1.6412187851487567,0.8765858086876627,-1.7150378724516193
1.0432768443561873,-0.06236255652778144,0.1356995831662628,1.303015987108438,0.0726164414368283,0.6679833245477198,2.194399316194453,1.3274073181148023,-0.30198651911755453,-0.08221922319971259,-0.3930395648579794,0.5830775028720013
0.7345244825640114,2.651023538111456,-2.212151220514042,-0.6783930532060619,0.9170642001503068,-1.0149195922439032,-1.5789966692161492,0.9917458060671472,0.9630110108595867,-0.49584434520334525,-0.7316063311368176,-1.7150378724516193
-1.1179896881890428,0.45016592801518546,-1.3144435602833373,-0.8435104732322704,-0.4622004724150413,-1.1309818623674635,-0.9089543914329582,-0.8511017110572118,0.45701199886873023,-0.08221922319971259,0.03016889299056795,0.5830775028720013
-0.577673055052735,-0.4844448379161073,-0.0714637230408231,-0.3894375681601974,-0.7436830586528675,0.3197965141770392,-0.41523902885587005,-1.4895167437752685,0.014262863376732207,0.6071559801396751,1.8076444159544667,0.5830775028720013
-1.0408015977409983,-0.42414736914634643,-0.34768146465027056,-0.1004820831143329,-0.6029417655339544,-0.9568884571821231,-0.3270755712528186,-1.3842111713681675,-0.7447356546095526,-1.3920321095445494,1.1305108833967918,0.5830775028720013
0.11701975897966066,0.1185298497815009,0.1356995831662628,-0.7609517632191661,0.5229885794173502,-0.7247639169350026,-1.3674043709688257,-0.4891138059077907,1.0262608873584425,2.399531508822083,2.6540613316515613,-1.7150378724516193
-1.1179896881890428,-0.6050397754556291,-0.2786270292479086,-0.8435104732322704,-0.5184969896626066,0.5519210544241596,-0.6973620931856347,-2.5261184721577066,-0.7447356546095526,-1.6677821908803048,2.9079864063606906,0.5830775028720013
-0.886425416844911,-0.12266002529754233,-0.5548447708573565,-0.8228707957289942,-0.574793506910172,0.4358587843005994,0.14900709980365923,-1.6408935041104877,0.45701199886873023,-0.7715944265391006,1.6383610328150484,0.5830775028720013
-0.3461087837086034,-0.9065271193044332,0.5500261955804342,0.9005422757945548,-0.03997659305830207,0.6099521894859397,-0.22127942212915686,0.1756276199120687,-1.5037341725958373,0.19353085813604276,0.03016889299056795,0.5830775028720013
0.6573363921159676,-0.18295749406730322,0.27380845397098635,0.5599875969905002,-0.7999795759004328,-0.08642143125542155,0.46639554717464443,-0.7523777369255249,-1.3139845430992676,-1.3230945892106105,2.146211182233305,0.5830775028720013
0.580148301667924,-0.6050397754556291,-0.41673590005263256,-0.7815914407224421,-0.6592382827815196,0.3197965141770392,0.36059939805098273,-0.5351849938358723,1.4057601463515847,-0.1511567435336514,-0.054472798579141224,0.5830775028720013
-0.6548611455007787,-0.9668245880741941,-0.0024092876384611385,0.8489430820363648,-0.12442136892965,-0.3765771065643221,-0.4505044118970906,0.4981259354088224,0.8365112578618726,-0.2890317842015291,-0.900889714276236,0.5830775028720013
0.8117125730120563,-1.2080144631532375,0.1356995831662628,-0.9054295057420982,-0.405903955167476,-1.3631064026145838,-1.208710147283333,-0.4562058145305739,1.5955097758481573,-0.9094694672069779,-0.22375618171856107,0.5830775028720013
-0.7320492359488231,-1.2683119319229983,0.6881350663851578,-0.9054295057420982,-0.3777556965436936,1.8866371608451018,0.5369263132570856,-1.3578847782664014,-0.5549860251129828,1.2965311834790627,0.6226607339785337,0.5830775028720013
0.11701975897966066,-0.06236255652778144,-0.41673590005263256,2.087323732232927,-0.20886614480099774,2.118761701092222,1.6654185705761442,1.4096772965578441,-0.9977351606049808,1.020781102143308,-0.8162480227065269,0.5830775028720013
0.3485840303237923,-0.42414736914634643,0.1356995831662628,-0.7609517632191661,-0.7999795759004328,-0.26051483644076184,0.924845526710512,-1.213089616206633,-1.4404842960969788,-0.35796930453546794,1.3844359581059194,0.5830775028720013
-0.577673055052735,-0.9668245880741941,0.06664514776390082,-0.8435104732322704,-0.7718313172766501,0.26176537911525904,0.3958647810922033,-1.1999264196557315,0.8997611343607282,0.46928093947179733,0.8765858086876627,0.5830775028720013
-0.886425416844911,-0.36384990037658554,-0.34768146465027056,-0.16240111562416099,-0.7436830586528675,1.4804192154126412,0.43113016413342387,-1.4368639575717363,-0.3652363956164102,-0.7715944265391006,1.7230027243847574,0.5830775028720013
-0.1145445123644717,0.23912478732102269,0.6881350663851578,1.303015987108438,-0.4340522137912587,0.08767197392991875,1.3656628147257692,0.4783811405825069,-1.124234913602695,-0.2890317842015291,-0.3930395648579794,0.5830775028720013
-0.8092373263968667,-0.36384990037658554,1.7239515974205861,-0.9260691832453745,-0.3777556965436936,1.1322324050419605,-0.41523902885587005,-1.5619143248051528,-0.30198651911755453,-1.1852195485427333,0.8765858086876627,0.5830775028720013
-1.8126825022214377,-0.032213822142901,-1.2453891248809754,-0.8641501507355464,-0.574793506910172,2.2348239712157825,0.924845526710512,-0.877428104158978,1.5955097758481573,-0.49584434520334525,0.00195499580069346,0.5830775028720013
0.11701975897966066,0.1788273185512618,0.20475401856862438,0.043995659408599404,0.1289129586843936,-1.0729507273056833,-0.37997364581464943,0.5639419181632925,1.658759652347013,1.0897186224772462,0.1994522761299863,0.5830775028720013
-1.0408015977409983,-0.9668245880741941,-0.20957259384554702,-0.18304079312743712,-0.6873865414053023,2.1767928361540023,0.378232089571593,-1.0518404584582561,-0.04898701312212626,-1.0473445078748556,0.7073024255482444,0.5830775028720013
2.1239101106288025,-0.12266002529754233,1.86206046822531,-0.6783930532060619,0.5792850966649155,-1.5952309428617042,-1.7729562759428623,1.5182736681026523,-0.11223688962098193,1.7101563054826956,-0.7316063311368176,-1.7150378724516193
3.281731467349462,-0.9668245880741941,1.309624985006415,-0.30687885814709326,1.339288079507046,-1.537199807799924,-1.63189474377798,1.5840896508571223,0.3937621223698718,3.019969191827532,-0.30839787328827023,-1.7150378724516193
0.03983166853161631,2.1384950535684886,-2.212151220514042,-0.6164740206962338,0.5229885794173502,-1.5952309428617042,-1.808221658984083,1.0575617888215807,1.7220095288458714,-0.08221922319971259,-1.0701730974156558,-1.7150378724516193
-0.03735642191642736,-0.7256347129951507,-0.5548447708573565,-0.8435104732322704,-0.4340522137912587,-0.7827950519967828,0.7661513030250193,-0.9300808903625467,0.204012492873302,-0.013281702865773745,0.6226607339785337,0.5830775028720013
-0.268920693260559,-0.06236255652778144,-0.0714637230408231,0.45678920947412016,-0.4622004724150413,-0.08642143125542155,0.3429667065303724,-0.8313569162308598,-0.6814857781106969,0.26246837846998083,1.5537193412453392,0.5830775028720013
0.8889006634601,-0.12266002529754233,0.20475401856862438,1.2823763096051615,-0.7718313172766501,-1.5952309428617042,-1.2263428388039435,-0.1304166998960766,-1.250734666600409,-1.3230945892106105,1.1305108833967918,0.5830775028720013
0.11701975897966066,-0.303552431606825,-0.20957259384554702,-0.8022311182257181,-0.32145917929612833,1.306325810227301,1.1364378249578355,-0.3903898317761038,0.7732613813630141,1.020781102143308,0.03016889299056795,0.5830775028720013
0.27139593987574795,-0.36384990037658554,0.48097176017807225,-0.7403120857158901,-0.12442136892965,-0.4346082416261022,0.00794556763877692,-0.2258498748900199,0.204012492873302,-0.9094694672069779,-0.054472798579141224,0.5830775028720013
0.27139593987574795,-0.2432549628370641,0.3428628893733483,-0.8022311182257181,0.8607676829027415,-0.20248370137898175,1.0835397503960047,-0.13370749903378368,-0.807985531108411,-0.22009426386759026,-0.5623229479973978,0.5830775028720013
1.429217296596407,-0.5447423066858682,0.1356995831662628,-0.719672408212614,0.41039554492221963,0.8420767297330601,-0.8560563168711273,0.9555470155521868,1.4057601463515847,2.2616564681542055,-0.22375618171856107,-1.7150378724516193
0.1942078494277043,-0.6050397754556291,-0.0714637230408231,1.5713317946510261,-0.1807178861772151,-0.26051483644076184,1.1364378249578355,1.3339889163902163,-1.0609850371038392,-0.013281702865773745,-1.154814788985365,0.5830775028720013
0.8889006634601,1.3244792251767181,-1.9359334789045946,-0.719672408212614,0.7200263897838287,-1.1890129974292436,-1.6495274352985902,0.9259298233127137,0.014262863376732207,-0.6337193858712229,-0.7316063311368176,-1.7150378724516193
-0.268920693260559,-1.0874195256137158,-0.14051815844318508,0.8489430820363648,0.016319924189263216,1.1322324050419605,1.224601282560887,0.9917458060671472,1.089510763857301,-1.0473445078748556,-0.7316063311368176,0.5830775028720013
0.5029602112198803,-1.027122056843955,-0.0024092876384611385,-0.8022311182257181,-0.09627311030586735,0.9581389998566203,0.6074570793395268,0.004506064750534126,0.45701199886873023,1.5722812648148181,-0.7316063311368176,0.5830775028720013
-0.3461087837086034,-0.9065271193044332,-0.0024092876384611385,0.436149531970844,-0.20886614480099774,0.3778276492388193,-0.1507486560467157,-0.48253220763234,-0.6182359016118384,-0.6337193858712229,0.1994522761299863,0.5830775028720013
-0.6548611455007787,-0.18295749406730322,-0.0714637230408231,1.5300524396444741,-0.32145917929612833,1.422388080350861,0.80141668606624,0.2216988078401868,-1.250734666600409,0.40034341913785854,-0.22375618171856107,0.5830775028720013
-0.423296874156647,-0.4844448379161073,1.309624985006415,0.5187082419839483,0.15706121730817624,1.1322324050419605,1.3832955062463794,0.2184080087024432,-0.5549860251129828,-0.22009426386759026,-0.7316063311368176,0.5830775028720013
0.11701975897966066,-1.0874195256137158,-0.14051815844318508,1.6951698596706821,-0.011828334434519428,0.14570310899169886,0.924845526710512,1.1398317672646228,-2.0097331845866937,-0.6337193858712229,-1.4933815552642031,0.5830775028720013
