leaf_index,feature,agop_diagonal,abs_agop_diagonal
0,contribution_motorcycle_scooter_policies,0.054044924676418304,0.054044924676418304
0,contribution_lorry_policies,0.0,0.0
0,contribution_trailer_policies,6.185680831549689e-06,6.185680831549689e-06
0,contribution_tractor_policies,3.633344022091478e-05,3.633344022091478e-05
0,contribution_agricultural_machine_policies,0.0,0.0
0,contribution_moped_policies,0.03780123218894005,0.03780123218894005
0,contribution_life_insurance,0.055559203028678894,0.055559203028678894
0,contribution_private_accident_insurance,0.0009268278372474015,0.0009268278372474015
0,contribution_family_accident_insurance,1.3392199207373778e-06,1.3392199207373778e-06
0,contribution_disability_insurance,0.0,0.0
0,contribution_fire_policies,0.07037752866744995,0.07037752866744995
0,contribution_surfboard_policies,0.0,0.0
0,contribution_boat_policies,0.0,0.0
0,contribution_bicycle_policies,0.3545503318309784,0.3545503318309784
0,contribution_property_insurance,0.0,0.0
0,contribution_social_security_insurance,0.0,0.0
0,num_private_third_party_insurance,0.001583067118190229,0.001583067118190229
0,num_firm_third_party_insurance,3.107744987573824e-06,3.107744987573824e-06
0,num_agriculture_third_party_insurance,5.436435458250344e-06,5.436435458250344e-06
0,num_car_policies,0.011925657279789448,0.011925657279789448
0,num_delivery_van_policies,3.995965869307838e-07,3.995965869307838e-07
0,num_motorcycle_scooter_policies,0.004596626851707697,0.004596626851707697
0,num_lorry_policies,0.0,0.0
0,num_trailer_policies,1.974817678274121e-06,1.974817678274121e-06
0,num_tractor_policies,3.734867732418934e-06,3.734867732418934e-06
0,num_agricultural_machine_policies,0.0,0.0
0,num_moped_policies,0.0041372571140527725,0.0041372571140527725
0,num_life_insurance,0.0036610534880310297,0.0036610534880310297
0,num_private_accident_insurance,0.00012763057020492852,0.00012763057020492852
0,num_family_accident_insurance,1.4880220078339335e-07,1.4880220078339335e-07
0,num_disability_insurance,0.0,0.0
0,num_fire_policies,0.003786306595429778,0.003786306595429778
0,num_surfboard_policies,0.0,0.0
0,num_boat_policies,0.0,0.0
0,num_bicycle_policies,0.3620573580265045,0.3620573580265045
0,num_property_insurance,0.0,0.0
0,num_social_security_insurance,0.0,0.0
1,customer_subtype,0.006463594734668732,0.006463594734668732
1,number_of_houses,0.001320765819400549,0.001320765819400549
1,avg_household_size,0.0014926944859325886,0.0014926944859325886
1,avg_age_group,0.005334943532943726,0.005334943532943726
1,customer_main_type,0.0018928888021036983,0.0018928888021036983
1,pct_roman_catholic,0.0017234099796041846,0.0017234099796041846
1,pct_protestant,0.006689383648335934,0.006689383648335934
1,pct_other_religion,0.002346315421164036,0.002346315421164036
1,pct_no_religion,0.007716639433056116,0.007716639433056116
1,pct_married,0.008726095780730247,0.008726095780730247
1,pct_living_together,0.0024169753305613995,0.0024169753305613995
1,pct_other_relationship,0.002165050944313407,0.002165050944313407
1,pct_singles,0.0050443015061318874,0.0050443015061318874
1,pct_households_without_children,0.0036098877899348736,0.0036098877899348736
1,pct_households_with_children,0.01058677677065134,0.01058677677065134
1,pct_high_education,0.0017911657923832536,0.0017911657923832536
1,pct_medium_education,0.010985931381583214,0.010985931381583214
1,pct_low_education,0.009276239201426506,0.009276239201426506
1,pct_high_status,0.028412029147148132,0.028412029147148132
1,pct_entrepreneurs,0.01146062184125185,0.01146062184125185
1,pct_farmers,0.011750859208405018,0.011750859208405018
1,pct_middle_management,0.0033664144575595856,0.0033664144575595856
1,pct_skilled_labourers,0.010225269012153149,0.010225269012153149
1,pct_unskilled_labourers,0.001739920349791646,0.001739920349791646
1,pct_social_class_a,0.0014658313011750579,0.0014658313011750579
1,pct_social_class_b1,0.002969881519675255,0.002969881519675255
1,pct_social_class_b2,0.006453665439039469,0.006453665439039469
1,pct_social_class_c,0.008763821795582771,0.008763821795582771
1,pct_social_class_d,0.007376426365226507,0.007376426365226507
1,pct_rented_house,0.0034043649211525917,0.0034043649211525917
1,pct_home_owners,0.003391508013010025,0.003391508013010025
1,pct_one_car,0.004747664090245962,0.004747664090245962
1,pct_two_cars,0.003598624374717474,0.003598624374717474
1,pct_no_car,0.005589176435023546,0.005589176435023546
1,pct_national_health_service,0.006896213162690401,0.006896213162690401
1,pct_private_health_insurance,0.006534179672598839,0.006534179672598839
1,pct_income_under_30k,0.024678828194737434,0.024678828194737434
1,pct_income_30k_to_45k,0.022811613976955414,0.022811613976955414
1,pct_income_45k_to_75k,0.0037766422610729933,0.0037766422610729933
1,pct_income_75k_to_122k,0.005275418050587177,0.005275418050587177
1,pct_income_over_123k,0.002075925935059786,0.002075925935059786
1,avg_income_group,0.013446686789393425,0.013446686789393425
1,purchasing_power_class,0.009309081360697746,0.009309081360697746
1,contribution_private_third_party_insurance,0.06523346900939941,0.06523346900939941
1,contribution_firm_third_party_insurance,2.8899559765704907e-05,2.8899559765704907e-05
1,contribution_agriculture_third_party_insurance,0.00039059881237335503,0.00039059881237335503
1,contribution_car_policies,0.029345672577619553,0.029345672577619553
1,contribution_delivery_van_policies,8.544755110051483e-05,8.544755110051483e-05
1,contribution_motorcycle_scooter_policies,0.010458975099027157,0.010458975099027157
1,contribution_lorry_policies,0.0,0.0
1,contribution_trailer_policies,7.481137436116114e-05,7.481137436116114e-05
1,contribution_tractor_policies,0.00011558492406038567,0.00011558492406038567
1,contribution_agricultural_machine_policies,0.0,0.0
1,contribution_moped_policies,0.0010015768930315971,0.0010015768930315971
1,contribution_life_insurance,0.11647418141365051,0.11647418141365051
1,contribution_private_accident_insurance,6.472769746324047e-05,6.472769746324047e-05
1,contribution_family_accident_insurance,1.046431179929641e-06,1.046431179929641e-06
1,contribution_disability_insurance,0.0,0.0
1,contribution_fire_policies,0.19950316846370697,0.19950316846370697
1,contribution_surfboard_policies,0.0,0.0
1,contribution_boat_policies,0.0,0.0
1,contribution_bicycle_policies,0.007199306972324848,0.007199306972324848
1,contribution_property_insurance,0.0,0.0
1,contribution_social_security_insurance,0.0,0.0
1,num_private_third_party_insurance,0.05199487879872322,0.05199487879872322
1,num_firm_third_party_insurance,5.988642442389391e-06,5.988642442389391e-06
1,num_agriculture_third_party_insurance,2.5320241547888145e-05,2.5320241547888145e-05
1,num_car_policies,1.0,1.0
1,num_delivery_van_policies,2.373543338762829e-06,2.373543338762829e-06
1,num_motorcycle_scooter_policies,0.0007104760152287781,0.0007104760152287781
1,num_lorry_policies,0.0,0.0
1,num_trailer_policies,1.8702843590290286e-05,1.8702843590290286e-05
1,num_tractor_policies,1.043727206706535e-05,1.043727206706535e-05
1,num_agricultural_machine_policies,0.0,0.0
1,num_moped_policies,0.00010466868116054684,0.00010466868116054684
1,num_life_insurance,0.0038877755869179964,0.0038877755869179964
1,num_private_accident_insurance,3.997919066023314e-06,3.997919066023314e-06
1,num_family_accident_insurance,1.1627010110260017e-07,1.1627010110260017e-07
1,num_disability_insurance,0.0,0.0
1,num_fire_policies,0.06719464808702469,0.06719464808702469
1,num_surfboard_policies,0.0,0.0
1,num_boat_policies,0.0,0.0
1,num_bicycle_policies,0.030784498900175095,0.030784498900175095
1,num_property_insurance,0.0,0.0
1,num_social_security_insurance,0.0,0.0
2,customer_subtype,0.0022680331021547318,0.0022680331021547318
2,number_of_houses,6.54152700008126e-06,6.54152700008126e-06
2,avg_household_size,0.0003216578916180879,0.0003216578916180879
2,avg_age_group,0.01093906071037054,0.01093906071037054
2,customer_main_type,0.0003252774477005005,0.0003252774477005005
2,pct_roman_catholic,0.0007679128902964294,0.0007679128902964294
2,pct_protestant,0.002661897335201502,0.002661897335201502
2,pct_other_religion,0.0025857086293399334,0.0025857086293399334
2,pct_no_religion,0.00311836926266551,0.00311836926266551
2,pct_married,0.003081939183175564,0.003081939183175564
2,pct_living_together,0.0033780576195567846,0.0033780576195567846
2,pct_other_relationship,0.00276711187325418,0.00276711187325418
2,pct_singles,0.0023294633720070124,0.0023294633720070124
2,pct_households_without_children,0.0061970362439751625,0.0061970362439751625
2,pct_households_with_children,0.0018984939670190215,0.0018984939670190215
2,pct_high_education,0.0001118694490287453,0.0001118694490287453
2,pct_medium_education,0.010243634693324566,0.010243634693324566
2,pct_low_education,0.00926984567195177,0.00926984567195177
2,pct_high_status,0.00026564483414404094,0.00026564483414404094
2,pct_entrepreneurs,0.00015629797417204827,0.00015629797417204827
2,pct_farmers,0.00023773960128892213,0.00023773960128892213
2,pct_middle_management,0.010255389846861362,0.010255389846861362
2,pct_skilled_labourers,0.011984715238213539,0.011984715238213539
2,pct_unskilled_labourers,0.001860215561464429,0.001860215561464429
2,pct_social_class_a,0.00010762314195744693,0.00010762314195744693
2,pct_social_class_b1,0.000628277484793216,0.000628277484793216
2,pct_social_class_b2,0.0006271586171351373,0.0006271586171351373
2,pct_social_class_c,0.007316536270081997,0.007316536270081997
2,pct_social_class_d,0.00545767555013299,0.00545767555013299
2,pct_rented_house,0.0011458978988230228,0.0011458978988230228
2,pct_home_owners,0.0011420829687267542,0.0011420829687267542
2,pct_one_car,0.0022227216977626085,0.0022227216977626085
2,pct_two_cars,0.00241784262470901,0.00241784262470901
2,pct_no_car,0.0017917044460773468,0.0017917044460773468
2,pct_national_health_service,0.002603996079415083,0.002603996079415083
2,pct_private_health_insurance,0.0025485011283308268,0.0025485011283308268
2,pct_income_under_30k,0.011885665357112885,0.011885665357112885
2,pct_income_30k_to_45k,0.004375686403363943,0.004375686403363943
2,pct_income_45k_to_75k,0.003033695975318551,0.003033695975318551
2,pct_income_75k_to_122k,0.0012644607340916991,0.0012644607340916991
2,pct_income_over_123k,6.633674638578668e-05,6.633674638578668e-05
2,avg_income_group,0.0007745203329250216,0.0007745203329250216
2,purchasing_power_class,0.0016770685324445367,0.0016770685324445367
2,contribution_private_third_party_insurance,0.0,0.0
2,contribution_firm_third_party_insurance,5.564375442190794e-06,5.564375442190794e-06
2,contribution_agriculture_third_party_insurance,1.2401283129293006e-06,1.2401283129293006e-06
2,contribution_car_policies,0.009909615851938725,0.009909615851938725
2,contribution_delivery_van_policies,9.272582133235119e-07,9.272582133235119e-07
2,contribution_motorcycle_scooter_policies,0.00041761426837183535,0.00041761426837183535
2,contribution_lorry_policies,2.2847736147468822e-07,2.2847736147468822e-07
2,contribution_trailer_policies,2.064431782855536e-06,2.064431782855536e-06
2,contribution_tractor_policies,1.5710105799371377e-05,1.5710105799371377e-05
2,contribution_agricultural_machine_policies,0.0,0.0
2,contribution_moped_policies,0.0003419098793528974,0.0003419098793528974
2,contribution_life_insurance,7.532501331297681e-05,7.532501331297681e-05
2,contribution_private_accident_insurance,9.749210221343674e-06,9.749210221343674e-06
2,contribution_family_accident_insurance,3.5883891769117326e-07,3.5883891769117326e-07
2,contribution_disability_insurance,0.0,0.0
2,contribution_fire_policies,3.1306564778788015e-05,3.1306564778788015e-05
2,contribution_surfboard_policies,0.0,0.0
2,contribution_boat_policies,0.0,0.0
2,contribution_bicycle_policies,0.00011916466610273346,0.00011916466610273346
2,contribution_property_insurance,5.1853355387265765e-08,5.1853355387265765e-08
2,contribution_social_security_insurance,0.0,0.0
2,num_private_third_party_insurance,0.0,0.0
2,num_firm_third_party_insurance,6.067390927455563e-07,6.067390927455563e-07
2,num_agriculture_third_party_insurance,1.37792071086551e-07,1.37792071086551e-07
2,num_car_policies,1.0,1.0
2,num_delivery_van_policies,3.9109636418288574e-08,3.9109636418288574e-08
2,num_motorcycle_scooter_policies,2.926924207713455e-05,2.926924207713455e-05
2,num_lorry_policies,5.124531199385274e-08,5.124531199385274e-08
2,num_trailer_policies,5.226790449341934e-07,5.226790449341934e-07
2,num_tractor_policies,1.8898555254054372e-06,1.8898555254054372e-06
2,num_agricultural_machine_policies,0.0,0.0
2,num_moped_policies,7.625028229085729e-05,7.625028229085729e-05
2,num_life_insurance,1.84247583092656e-05,1.84247583092656e-05
2,num_private_accident_insurance,7.547012955910759e-06,7.547012955910759e-06
2,num_family_accident_insurance,3.987099361779656e-08,3.987099361779656e-08
2,num_disability_insurance,0.0,0.0
2,num_fire_policies,1.5355486539192498e-05,1.5355486539192498e-05
2,num_surfboard_policies,0.0,0.0
2,num_boat_policies,0.0,0.0
2,num_bicycle_policies,0.00016390396922361106,0.00016390396922361106
2,num_property_insurance,5.185334828183841e-08,5.185334828183841e-08
2,num_social_security_insurance,0.0,0.0
3,customer_subtype,0.03145400062203407,0.03145400062203407
3,number_of_houses,0.0011161759030073881,0.0011161759030073881
3,avg_household_size,0.00039559724973514676,0.00039559724973514676
3,avg_age_group,0.0021594688296318054,0.0021594688296318054
3,customer_main_type,0.000602064945269376,0.000602064945269376
3,pct_roman_catholic,0.0035008189734071493,0.0035008189734071493
3,pct_protestant,0.005078233778476715,0.005078233778476715
3,pct_other_religion,0.010514949448406696,0.010514949448406696
3,pct_no_religion,0.00480084540322423,0.00480084540322423
3,pct_married,0.004620842169970274,0.004620842169970274
3,pct_living_together,0.0017579110572114587,0.0017579110572114587
3,pct_other_relationship,0.003647175384685397,0.003647175384685397
3,pct_singles,0.004687220323830843,0.004687220323830843
3,pct_households_without_children,0.0036481674760580063,0.0036481674760580063
3,pct_households_with_children,0.0013846645597368479,0.0013846645597368479
3,pct_high_education,0.009932554326951504,0.009932554326951504
3,pct_medium_education,0.0045087384060025215,0.0045087384060025215
3,pct_low_education,0.007964018732309341,0.007964018732309341
3,pct_high_status,0.003266607876867056,0.003266607876867056
3,pct_entrepreneurs,0.0006687018321827054,0.0006687018321827054
3,pct_farmers,0.0014762172941118479,0.0014762172941118479
3,pct_middle_management,0.006338511127978563,0.006338511127978563
3,pct_skilled_labourers,0.006336582358926535,0.006336582358926535
3,pct_unskilled_labourers,0.002991838613525033,0.002991838613525033
3,pct_social_class_a,0.011476617306470871,0.011476617306470871
3,pct_social_class_b1,0.0027259401977062225,0.0027259401977062225
3,pct_social_class_b2,0.0036683345679193735,0.0036683345679193735
3,pct_social_class_c,0.007047509308904409,0.007047509308904409
3,pct_social_class_d,0.0019639639649540186,0.0019639639649540186
3,pct_rented_house,0.004743972793221474,0.004743972793221474
3,pct_home_owners,0.004704943858087063,0.004704943858087063
3,pct_one_car,0.005141571629792452,0.005141571629792452
3,pct_two_cars,0.005622441414743662,0.005622441414743662
3,pct_no_car,0.0012235960457473993,0.0012235960457473993
3,pct_national_health_service,0.0014064019778743386,0.0014064019778743386
3,pct_private_health_insurance,0.001406415249221027,0.001406415249221027
3,pct_income_under_30k,0.015392906032502651,0.015392906032502651
3,pct_income_30k_to_45k,0.024375367909669876,0.024375367909669876
3,pct_income_45k_to_75k,0.018937066197395325,0.018937066197395325
3,pct_income_75k_to_122k,0.004780283663421869,0.004780283663421869
3,pct_income_over_123k,0.001159230014309287,0.001159230014309287
3,avg_income_group,0.003949248231947422,0.003949248231947422
3,purchasing_power_class,0.029744666069746017,0.029744666069746017
3,contribution_private_third_party_insurance,1.0,1.0
3,contribution_firm_third_party_insurance,4.989753506379202e-05,4.989753506379202e-05
3,contribution_agriculture_third_party_insurance,1.05701101347222e-05,1.05701101347222e-05
3,contribution_car_policies,0.015350308269262314,0.015350308269262314
3,contribution_delivery_van_policies,4.6037937863729894e-05,4.6037937863729894e-05
3,contribution_motorcycle_scooter_policies,0.0006894095567986369,0.0006894095567986369
3,contribution_lorry_policies,4.526952398009598e-05,4.526952398009598e-05
3,contribution_trailer_policies,3.2906822156064663e-08,3.2906822156064663e-08
3,contribution_tractor_policies,4.088652076461585e-06,4.088652076461585e-06
3,contribution_agricultural_machine_policies,4.526952398009598e-05,4.526952398009598e-05
3,contribution_moped_policies,0.06971470266580582,0.06971470266580582
3,contribution_life_insurance,0.025502251461148262,0.025502251461148262
3,contribution_private_accident_insurance,5.7819074754661415e-06,5.7819074754661415e-06
3,contribution_family_accident_insurance,3.036773676967641e-08,3.036773676967641e-08
3,contribution_disability_insurance,0.0,0.0
3,contribution_fire_policies,0.14665305614471436,0.14665305614471436
3,contribution_surfboard_policies,0.0,0.0
3,contribution_boat_policies,0.0,0.0
3,contribution_bicycle_policies,2.419898692096467e-06,2.419898692096467e-06
3,contribution_property_insurance,3.940064925700426e-05,3.940064925700426e-05
3,contribution_social_security_insurance,0.0,0.0
3,num_private_third_party_insurance,0.022465068846940994,0.022465068846940994
3,num_firm_third_party_insurance,8.52152516017668e-06,8.52152516017668e-06
3,num_agriculture_third_party_insurance,5.650927619171853e-07,5.650927619171853e-07
3,num_car_policies,0.0006260320078581572,0.0006260320078581572
3,num_delivery_van_policies,1.278629952139454e-06,1.278629952139454e-06
3,num_motorcycle_scooter_policies,2.789337122521829e-05,2.789337122521829e-05
3,num_lorry_policies,1.2574867014336633e-06,1.2574867014336633e-06
3,num_trailer_policies,8.226705539016166e-09,8.226705539016166e-09
3,num_tractor_policies,6.710586148983566e-07,6.710586148983566e-07
3,num_agricultural_machine_policies,5.029946805734653e-06,5.029946805734653e-06
3,num_moped_policies,0.007784612942487001,0.007784612942487001
3,num_life_insurance,0.0004418865137267858,0.0004418865137267858
3,num_private_accident_insurance,7.686286949137866e-07,7.686286949137866e-07
3,num_family_accident_insurance,3.3741938132436644e-09,3.3741938132436644e-09
3,num_disability_insurance,0.0,0.0
3,num_fire_policies,0.03160028159618378,0.03160028159618378
3,num_surfboard_policies,0.0,0.0
3,num_boat_policies,0.0,0.0
3,num_bicycle_policies,2.419898692096467e-06,2.419898692096467e-06
3,num_property_insurance,3.940064925700426e-05,3.940064925700426e-05
3,num_social_security_insurance,0.0,0.0
4,customer_subtype,0.011818129569292068,0.011818129569292068
4,number_of_houses,0.00015216876636259258,0.00015216876636259258
4,avg_household_size,0.003394755534827709,0.003394755534827709
4,avg_age_group,0.009533687494695187,0.009533687494695187
4,customer_main_type,0.0031246282160282135,0.0031246282160282135
4,pct_roman_catholic,0.00029756472213193774,0.00029756472213193774
4,pct_protestant,0.0015542474575340748,0.0015542474575340748
4,pct_other_religion,0.00965827889740467,0.00965827889740467
4,pct_no_religion,0.0019151342567056417,0.0019151342567056417
4,pct_married,0.0028603742830455303,0.0028603742830455303
4,pct_living_together,0.002485268283635378,0.002485268283635378
4,pct_other_relationship,0.0020556198433041573,0.0020556198433041573
4,pct_singles,0.0013178407680243254,0.0013178407680243254
4,pct_households_without_children,0.005545987747609615,0.005545987747609615
4,pct_households_with_children,0.00219037220813334,0.00219037220813334
4,pct_high_education,0.0008210069499909878,0.0008210069499909878
4,pct_medium_education,0.007819692604243755,0.007819692604243755
4,pct_low_education,0.010950646363198757,0.010950646363198757
4,pct_high_status,0.0020716991275548935,0.0020716991275548935
4,pct_entrepreneurs,4.434157017385587e-05,4.434157017385587e-05
4,pct_farmers,0.0008832733146846294,0.0008832733146846294
4,pct_middle_management,0.021717198193073273,0.021717198193073273
4,pct_skilled_labourers,0.02678247168660164,0.02678247168660164
4,pct_unskilled_labourers,0.004648133181035519,0.004648133181035519
4,pct_social_class_a,0.0004026595561299473,0.0004026595561299473
4,pct_social_class_b1,0.0008391587762162089,0.0008391587762162089
4,pct_social_class_b2,0.0017909609014168382,0.0017909609014168382
4,pct_social_class_c,0.00636216951534152,0.00636216951534152
4,pct_social_class_d,0.0033772436436265707,0.0033772436436265707
4,pct_rented_house,0.0016745391767472029,0.0016745391767472029
4,pct_home_owners,0.0016447389498353004,0.0016447389498353004
4,pct_one_car,0.001247879583388567,0.001247879583388567
4,pct_two_cars,0.0008508199243806303,0.0008508199243806303
4,pct_no_car,0.0016067553078755736,0.0016067553078755736
4,pct_national_health_service,0.005611049477010965,0.005611049477010965
4,pct_private_health_insurance,0.005628169514238834,0.005628169514238834
4,pct_income_under_30k,0.0006473944522440434,0.0006473944522440434
4,pct_income_30k_to_45k,0.0034901888575404882,0.0034901888575404882
4,pct_income_45k_to_75k,0.002461700001731515,0.002461700001731515
4,pct_income_75k_to_122k,0.00044219341361895204,0.00044219341361895204
4,pct_income_over_123k,1.2530201274785213e-05,1.2530201274785213e-05
4,avg_income_group,0.0016223067650571465,0.0016223067650571465
4,purchasing_power_class,0.003025713609531522,0.003025713609531522
4,contribution_private_third_party_insurance,0.0,0.0
4,contribution_firm_third_party_insurance,3.954602652811445e-05,3.954602652811445e-05
4,contribution_agriculture_third_party_insurance,0.01875889301300049,0.01875889301300049
4,contribution_car_policies,0.029304681345820427,0.029304681345820427
4,contribution_delivery_van_policies,1.6467118257423863e-05,1.6467118257423863e-05
4,contribution_motorcycle_scooter_policies,0.00018660977366380394,0.00018660977366380394
4,contribution_lorry_policies,0.0,0.0
4,contribution_trailer_policies,3.9572856621816754e-05,3.9572856621816754e-05
4,contribution_tractor_policies,0.13753525912761688,0.13753525912761688
4,contribution_agricultural_machine_policies,3.461533924564719e-05,3.461533924564719e-05
4,contribution_moped_policies,0.0004138043150305748,0.0004138043150305748
4,contribution_life_insurance,0.00015230054850690067,0.00015230054850690067
4,contribution_private_accident_insurance,4.7493322199443355e-05,4.7493322199443355e-05
4,contribution_family_accident_insurance,0.0,0.0
4,contribution_disability_insurance,1.268882624572143e-05,1.268882624572143e-05
4,contribution_fire_policies,0.007864231243729591,0.007864231243729591
4,contribution_surfboard_policies,0.0,0.0
4,contribution_boat_policies,0.0,0.0
4,contribution_bicycle_policies,1.5600451661157422e-05,1.5600451661157422e-05
4,contribution_property_insurance,7.476429475516966e-10,7.476429475516966e-10
4,contribution_social_security_insurance,0.0,0.0
4,num_private_third_party_insurance,0.0,0.0
4,num_firm_third_party_insurance,5.978621629765257e-06,5.978621629765257e-06
4,num_agriculture_third_party_insurance,0.0011310562258586287,0.0011310562258586287
4,num_car_policies,1.0,1.0
4,num_delivery_van_policies,9.500222404312808e-07,9.500222404312808e-07
4,num_motorcycle_scooter_policies,7.658526556042489e-06,7.658526556042489e-06
4,num_lorry_policies,0.0,0.0
4,num_trailer_policies,1.1634540896920953e-05,1.1634540896920953e-05
4,num_tractor_policies,0.017493346706032753,0.017493346706032753
4,num_agricultural_machine_policies,1.42327062349068e-05,1.42327062349068e-05
4,num_moped_policies,0.00012374859943520278,0.00012374859943520278
4,num_life_insurance,1.1990983693976887e-05,1.1990983693976887e-05
4,num_private_accident_insurance,9.980301911127754e-06,9.980301911127754e-06
4,num_family_accident_insurance,0.0,0.0
4,num_disability_insurance,3.533351105033944e-07,3.533351105033944e-07
4,num_fire_policies,0.00327264703810215,0.00327264703810215
4,num_surfboard_policies,0.0,0.0
4,num_boat_policies,0.0,0.0
4,num_bicycle_policies,5.498041900864337e-06,5.498041900864337e-06
4,num_property_insurance,7.540049140608573e-10,7.540049140608573e-10
4,num_social_security_insurance,0.0,0.0
5,customer_subtype,0.0035028457641601562,0.0035028457641601562
5,number_of_houses,0.004134804010391235,0.004134804010391235
5,avg_household_size,0.01915207877755165,0.01915207877755165
5,avg_age_group,0.00124224869068712,0.00124224869068712
5,customer_main_type,0.0006517641595564783,0.0006517641595564783
5,pct_roman_catholic,0.002561787609010935,0.002561787609010935
5,pct_protestant,0.019384006038308144,0.019384006038308144
5,pct_other_religion,0.008472543209791183,0.008472543209791183
5,pct_no_religion,0.0028779124841094017,0.0028779124841094017
5,pct_married,0.0033378186635673046,0.0033378186635673046
5,pct_living_together,0.025103259831666946,0.025103259831666946
5,pct_other_relationship,0.019468825310468674,0.019468825310468674
5,pct_singles,0.008536149747669697,0.008536149747669697
5,pct_households_without_children,0.02012237347662449,0.02012237347662449
5,pct_households_with_children,0.006715877912938595,0.006715877912938595
5,pct_high_education,0.010246180929243565,0.010246180929243565
5,pct_medium_education,0.005673023872077465,0.005673023872077465
5,pct_low_education,0.002570192562416196,0.002570192562416196
5,pct_high_status,0.002138764364644885,0.002138764364644885
5,pct_entrepreneurs,0.02070569433271885,0.02070569433271885
5,pct_farmers,0.0049651325680315495,0.0049651325680315495
5,pct_middle_management,0.003778126323595643,0.003778126323595643
5,pct_skilled_labourers,0.04548333212733269,0.04548333212733269
5,pct_unskilled_labourers,0.001950825215317309,0.001950825215317309
5,pct_social_class_a,0.017640573903918266,0.017640573903918266
5,pct_social_class_b1,0.002483305288478732,0.002483305288478732
5,pct_social_class_b2,0.0053015281446278095,0.0053015281446278095
5,pct_social_class_c,0.008265051059424877,0.008265051059424877
5,pct_social_class_d,0.017634356394410133,0.017634356394410133
5,pct_rented_house,0.03696484491229057,0.03696484491229057
5,pct_home_owners,0.03641698881983757,0.03641698881983757
5,pct_one_car,0.018574370071291924,0.018574370071291924
5,pct_two_cars,0.008970247581601143,0.008970247581601143
5,pct_no_car,0.019288143143057823,0.019288143143057823
5,pct_national_health_service,0.013899249956011772,0.013899249956011772
5,pct_private_health_insurance,0.012728940695524216,0.012728940695524216
5,pct_income_under_30k,0.006114322226494551,0.006114322226494551
5,pct_income_30k_to_45k,0.0077323890291154385,0.0077323890291154385
5,pct_income_45k_to_75k,0.002837068634107709,0.002837068634107709
5,pct_income_75k_to_122k,0.0007619077223353088,0.0007619077223353088
5,pct_income_over_123k,0.007141174748539925,0.007141174748539925
5,avg_income_group,0.012608790770173073,0.012608790770173073
5,purchasing_power_class,0.010778086259961128,0.010778086259961128
