feature,mean_abs_agop_diagonal,max_abs_agop_diagonal,std_abs_agop_diagonal,agop_rank,abs_loading,pca_pc1_rank,mutual_information,mi_rank,permutation_importance_mean,permutation_importance_std,permutation_rank,mean_rank,rank_range
contribution_delivery_van_policies,0.0012880070880532113,0.012089801952242851,0.0024872482428989423,75.0,0.025248130475580922,67.0,0.0028708384059810133,22.0,-4.07000407000091e-05,0.00013789651203302997,53.0,54.25,53.0
contribution_bicycle_policies,0.08328762116547703,1.0,0.24851365968670094,14.0,0.004235255259642174,83.0,0.0,59.0,-0.00018511581011581012,0.0007593405057637093,62.0,54.5,69.0
pct_income_over_123k,0.049769178178109996,0.6272783279418945,0.11384628182892884,44.0,0.0807610571138349,45.0,0.0,59.0,-0.0006518944018943873,0.001116076697722176,72.0,55.0,28.0
num_disability_insurance,0.0006412577790015916,0.017354615032672882,0.0030798597767431077,78.0,0.03199106883817079,60.0,0.0,59.0,0.0008933196433196621,0.0005834315930031525,26.0,55.75,52.0
contribution_family_accident_insurance,0.012400473055565575,0.1136370301246643,0.026964030294262767,62.0,0.04628946926107698,54.0,0.0015496673944734862,42.0,-0.0004960317460317165,0.0016083272372690051,67.0,56.25,25.0
contribution_firm_third_party_insurance,0.005506921249448904,0.11454416066408157,0.020335949084090654,68.0,0.02695151211663845,64.0,0.00029810609593883264,54.0,3.191253191251464e-05,0.0004367922047935952,41.0,56.75,27.0
contribution_agricultural_machine_policies,8.895738984354695e-05,0.002030025003477931,0.00035718672238081945,81.0,0.059854372177638074,49.0,0.00024304203305192118,55.0,4.393754393716698e-06,1.7762667304559962e-06,44.0,57.25,37.0
contribution_trailer_policies,0.014250598990841357,0.2185990959405899,0.04739091642121699,61.0,0.015284369829678422,71.0,0.00190445610090606,35.0,-0.00032640970140968006,0.0007241785790042468,66.0,58.25,36.0
num_delivery_van_policies,5.130784949648748e-05,0.0004217491950839758,0.00010188763581627384,82.0,0.047351373160332305,53.0,0.0001788162644669189,56.0,1.295001295003595e-05,0.00022583381846896227,43.0,58.5,39.0
num_firm_third_party_insurance,0.0012265972843947537,0.02939620241522789,0.005179769942419741,76.0,0.02679621038586385,65.0,0.0017950790606804379,39.0,-5.665630665629418e-05,0.00042394386591715377,55.0,58.75,37.0
num_agricultural_machine_policies,2.9289609341856537e-05,0.0007632949855178595,0.00013478332984397673,84.0,0.058600500754000084,50.0,0.0,59.0,4.162504162558145e-06,2.015992777379599e-06,45.0,59.5,39.0
contribution_agriculture_third_party_insurance,0.0035706268485764525,0.024090060964226723,0.006542273487886408,71.0,0.028249624016188912,62.0,0.0,59.0,-8.093758093796755e-07,6.100920631175305e-05,50.0,60.5,21.0
num_private_accident_insurance,0.000334355151446232,0.0029600949492305517,0.000697480799768808,79.0,0.024159854127966996,68.0,0.0018049859275057756,38.0,-0.00016025641025639304,0.000261545033868429,58.0,60.75,41.0
num_property_insurance,0.011934013449243332,0.25,0.04475790159229827,63.0,0.03882196912472978,57.0,0.0,59.0,-0.00021633459133458267,0.0004904824900546321,64.0,60.75,7.0
num_agriculture_third_party_insurance,0.0002340678515547756,0.001283177058212459,0.0003815671538307369,80.0,0.025645305921696875,66.0,4.380959439442833e-05,58.0,7.897195397195133e-05,9.228673489711395e-05,40.0,61.0,40.0
num_lorry_policies,1.5061293159313038e-06,1.6994898032862693e-05,4.068584714269244e-06,85.0,0.042901451910545924,56.0,0.0,59.0,-2.3125023124737076e-07,1.0079963886777006e-06,49.0,62.25,36.0
contribution_surfboard_policies,0.008543896376134619,0.2640439569950104,0.04664323523999032,65.0,0.005654416351937899,82.0,0.0,59.0,0.0,0.0,46.0,63.0,36.0
contribution_tractor_policies,0.02157412300120143,0.3552481532096863,0.06716375311456822,59.0,0.0060244606787961475,81.0,0.0,59.0,-0.00017436267436268249,0.0014957833418737915,59.0,64.5,22.0
num_trailer_policies,0.0037443872819626633,0.054649773985147476,0.01188856638434605,70.0,0.014302166824565853,72.0,0.0,59.0,-0.0005077098827098558,0.0006328353769737424,68.0,67.25,13.0
num_tractor_policies,0.0024228840571645094,0.03799876943230629,0.0073482267334851826,72.0,0.0073579681263771495,79.0,0.0,59.0,-0.00018453768453767229,0.0007767693546571033,61.0,67.75,20.0
contribution_private_accident_insurance,0.001198865407349814,0.011864760890603065,0.002450713586996606,77.0,0.007448276048028022,78.0,0.0,59.0,-9.793447293444668e-05,0.00010812345615096354,57.0,67.75,21.0
